101,1.264,3.422,1,-1050.19,106.677,67.604,37.1068,29.2308,32.6371,29.0308,15.3757,4.22629,5.49995,14.2683,18.2421,12.9589
101,3.422,5.55,1,-979.615,137.584,37.8366,27.9923,20.7572,14.1263,13.3949,9.00174,8.39896,6.17034,4.64934,3.4931,2.341
101,5.55,7.436,1,-951.108,141.835,34.2852,31.3309,17.8956,17.2298,13.3974,13.0873,9.35722,8.39754,7.33691,7.57578,6.85181
101,7.436,9.221,1,-1037.48,115.053,61.7422,29.6469,24.8707,24.4124,18.786,14.4004,12.5634,9.72914,7.10629,6.57137,6.11906
101,9.221,11.264,1,-1077.77,81.4636,70.3171,56.5731,44.5287,36.3795,31.6296,28.1584,23.962,18.3924,12.3099,7.33405,4.79648
101,11.264,13.264,1,-810.786,140.731,33.4743,32.2588,18.6529,17.9472,12.2898,11.8683,9.17836,9.23421,7.15029,7.08743,5.41579
101,13.264,15.179,1,-1074.2,83.9543,67.8988,52.2813,43.5845,40.528,36.9554,28.7341,17.6906,9.23119,6.78642,8.86384,11.117
101,15.179,17.207,1,-910.817,145.298,38.3354,37.1212,23.1087,22.4212,16.7366,16.3385,13.3448,12.8866,10.9598,10.6542,9.13146
101,17.207,19.179,1,-1058.28,98.4998,68.3135,49.0943,49.8732,55.6155,48.729,30.0339,14.3736,10.3202,11.685,9.34891,4.37753
101,19.179,19.936,1,-732.714,139.131,31.6154,30.3434,15.9825,15.2984,9.56116,9.04408,5.95728,5.63535,3.71642,3.49007,2.10727
102,0.264,1.736,1,-1062.8,92.8478,61.8338,36.6377,30.097,35.4652,37.0316,27.83,15.2331,10.3408,14.9301,20.5643,19.1742
102,1.736,3.293,1,-888.728,140.707,33.3788,32.2852,18.4546,18.3153,12.4582,12.2561,9.50207,9.75739,8.53447,9.12255,8.10595
102,3.293,5.307,1,-1002.57,143.017,63.8343,32.9857,28.6298,20.6409,18.0471,18.1546,12.0569,5.76041,3.30157,3.82748,5.92124
102,5.307,6.636,1,-887.159,144.265,37.1538,36.0213,21.6374,20.5558,15.8899,15.8921,13.178,12.5786,10.76,10.3542,9.19031
102,6.636,8.036,1,-939.015,142.221,34.5922,33.2685,19.7235,19.4714,13.699,12.9488,9.81056,9.12332,7.66567,7.57533,6.22837
102,8.036,9.607,1,-998.177,155.897,82.2974,46.58,39.8199,32.677,26.3565,22.2078,14.4303,7.46608,6.06456,7.17406,7.64038
102,9.607,11.036,1,-1013.65,132.628,59.8984,30.3166,28.2101,21.3919,15.7359,14.707,11.4279,8.50552,6.96974,3.87015,2.29247
102,11.036,13.036,1,-1034.98,113.926,54.7145,24.5368,24.5649,25.2679,19.6559,16.3153,13.8108,8.74494,5.8854,7.27271,8.00623
102,13.036,14.664,1,-807.4,139.081,31.5161,30.5921,16.6969,16.6589,11.0804,10.6667,7.56607,7.41671,5.80953,5.83376,4.74476
102,14.664,16.393,1,-1072.66,87.7725,74.0814,56.511,39.45,25.1155,13.7892,5.46122,0.87545,0.850983,4.72779,9.82079,12.805
102,16.393,17.893,1,-834.84,140.011,31.929,30.2072,15.6441,15.4554,10.1608,9.51002,6.26674,5.99631,4.41829,4.71849,3.89279
102,17.893,19.593,1,-825.954,140.916,33.4626,32.4322,18.3047,17.9117,12.9025,12.3429,9.16393,8.53973,6.54988,6.61352,5.73547
102,19.593,19.964,1,-1020.8,150.049,108.896,60.9451,23.4483,3.83384,-1.30223,-0.223907,0.921936,0.843475,1.1021,2.77525,5.11716
104,0,1.8771,1,-844.842,144.617,37.1276,35.9708,21.8986,21.6538,16.4496,16.3373,13.4907,13.2747,11.4995,11.4677,10.4245
104,1.8771,3.7543,1,-1047.22,118.611,91.7343,58.9298,31.9886,18.5215,19.1081,28.1919,37.7938,41.724,38.0425,28.8492,18.1196
104,3.7543,6.1071,1,-893.37,147.323,39.6415,38.0286,23.3022,22.3718,16.6016,16.0805,12.9071,12.321,10.0222,9.25773,7.30436
104,6.1071,8.2502,1,-846.889,144.94,36.8501,34.8807,20.0066,19.2084,13.8592,14.0312,11.7684,12.1897,10.8174,10.7363,9.14101
104,8.2502,12.618,1,-826.438,139.638,31.4627,29.404,14.3196,13.0966,7.11079,6.52008,3.47051,3.1517,1.12025,0.491718,-1.46652
104,12.618,15.856,1,-1051.72,113.571,89.7903,59.8177,33.6692,18.6234,16.4852,23.4818,32.6326,37.2779,34.0163,23.7561,10.6319
104,0,0.54469,3,-1029.03,140.151,102.292,55.5712,16.1319,-5.45785,-7.97978,1.73055,13.7686,20.6126,20.0512,14.5421,8.21447
104,0.54469,2.9628,3,-1020.57,147.301,98.8456,44.0143,4.54123,-10.4619,-6.27744,4.86207,13.2438,16.0932,15.4577,13.5654,10.5039
104,2.9628,5.1085,3,-1033.69,130.213,88.0578,45.7094,19.845,10.7527,9.76133,10.4727,11.4785,12.2356,10.9525,6.93109,2.27364
104,5.1085,7.2172,3,-959.129,160.337,51.1058,31.9653,15.1557,5.428,6.87513,9.4521,17.422,21.227,23.0092,20.0508,14.3405
104,7.2172,9.1442,3,-1015.41,157.049,113.267,59.9226,16.0574,-6.34885,-6.65842,6.40005,20.99,28.6098,27.2005,19.9897,11.8302
104,9.1442,10.675,3,-1025.28,143.238,100.07,48.0845,6.16722,-14.4397,-13.9505,-1.34965,12.139,19.0312,17.8855,11.7289,4.73253
104,10.675,12.371,3,-1029.77,121.052,61.0916,28.8675,25.3399,23.8437,20.0428,21.1977,23.5612,22.3923,19.7179,16.0716,10.4657
104,12.371,14.381,3,-854.074,140.604,33.2336,32.8351,19.7742,20.2063,14.9224,13.9462,9.78735,8.32867,5.83131,5.81026,5.42215
104,14.381,16.535,3,-892.175,148.28,38.8025,35.2931,19.0975,17.322,11.2996,10.9991,8.35709,8.4151,6.64713,6.11532,4.05235
104,16.535,19.048,3,-893.344,146.009,36.0927,32.1996,15.8419,14.1676,8.41906,8.42504,6.04974,6.41121,5.18015,5.59001,4.82765
104,19.048,22.176,1,-1031.63,131.715,85.1051,36.7774,8.42531,4.66373,14.2871,22.673,23.4654,20.3661,19.9502,23.9265,27.9528
104,22.176,22.951,1,-1055.91,104.675,76.6663,49.3968,34.0699,29.7051,28.7083,26.0703,22.2076,19.1395,16.9035,14.2463,10.9768
104,22.951,24.664,1,-943.774,159.088,45.6652,35.0711,17.5902,14.3162,12.1539,13.4699,14.8334,15.0712,14.7388,12.2253,9.57781
104,24.664,25.584,1,-975.322,173.769,63.7203,1.47149,5.71895,19.1456,7.97547,-4.15926,4.8966,18.7038,16.7739,6.8082,4.24943
104,0.94188,2.8018,1,-874.555,139.813,32.3207,31.0448,16.7176,16.1364,10.5939,10.1909,7.10766,6.69112,4.72855,4.50286,3.25608
104,2.8018,4.6915,1,-1031.54,121.048,64.8378,33.4023,29.2078,27.047,21.1017,18.9436,18.925,16.8132,14.7492,13.8029,11.926
104,4.6915,6.7065,1,-974.856,140.071,39.4669,31.6169,22.9743,16.9504,15.6386,11.382,11.0716,8.61094,8.29685,7.2574,6.4307
104,6.7065,8.8287,1,-959.591,148.39,44.1569,39.7243,28.3213,24.7123,21.5678,18.4839,17.3787,14.8878,14.4776,12.6804,12.3835
104,8.8287,10.396,2,-1071.65,89.8287,77.2803,60.0329,42.2187,27.4541,17.743,13.0776,11.8299,11.7035,10.8053,8.38455,4.97081
104,10.396,12.721,1,-885.056,141.894,33.8498,32.0867,17.5629,17.1712,12.1251,12.3272,9.73928,9.54326,7.44561,6.76902,4.9349
104,12.721,18.48,1,-906.991,211.482,36.8778,-3.90852,22.9177,24.8799,12.0088,2.68809,4.62191,12.0117,8.45996,1.37989,2.54974
104,0.74635,2.6365,1,-1053.63,112.627,93.1271,67.3981,42.559,24.0581,13.9087,10.66,10.8706,11.1495,9.68618,6.6302,3.37993
104,2.6365,4.2164,1,-752.531,139.978,32.6168,31.5379,17.4521,17.1151,11.7668,11.4717,8.40576,7.93312,5.86743,5.53112,4.2188
104,4.2164,6.4167,1,-977.659,146.571,49.6007,37.5678,30.7987,22.344,21.693,17.3216,16.7852,15.2131,14.0111,13.7192,12.2378
104,6.4167,8.8302,1,-1067.24,94.4486,77.8065,55.9408,35.0443,19.8882,12.2758,10.9593,12.828,14.6044,14.1835,11.1124,6.24679
104,8.8302,15.024,1,-944.304,195.376,54.6872,-3.20588,20.8292,35.2429,14.9364,1.74609,10.1842,16.833,11.0667,4.33891,5.08927
104,0,1.0665,1,-990.806,180.286,116.331,57.0971,22.3089,5.70484,-2.07066,-1.73613,5.79211,13.6617,16.1586,13.9382,9.96342
104,1.0665,2.5256,1,-926.977,145.39,37.69,35.8991,20.8597,19.5642,13.4969,12.8791,9.90575,9.80872,8.15804,8.00843,6.48379
104,2.5256,4.7475,1,-907.48,147.301,39.2444,36.8894,21.1953,19.3517,13.0516,12.6172,10.1676,10.6952,9.42894,9.08485,6.62004
104,4.7475,7.2102,1,-868.885,141.172,33.8804,33.1625,19.4016,18.8937,12.7792,11.5287,7.86649,7.37236,5.62289,5.57473,4.42735
104,7.2102,10.062,1,-953.269,146.329,37.7287,32.5047,18.0506,16.0652,13.4128,14.4157,15.5371,16.1459,15.952,13.5635,10.7857
104,10.062,10.88,1,-984.597,149.757,57.5503,36.9888,31.2103,19.7028,17.8194,14.5018,12.2799,12.1212,9.92924,9.0223,7.39903
104,10.88,11.632,1,-1028.86,123.478,65.2535,33.3415,29.1237,26.4281,20.2527,18.1298,17.7196,15.2791,13.3129,12.2296,9.85316
104,11.632,13.135,1,-807.557,141.542,34.079,32.7705,18.3674,17.7341,12.2296,11.9681,9.07628,8.8017,6.83182,6.40504,4.81978
104,13.135,16.165,1,-1054.31,112.597,95.3463,71.9228,48.3206,29.7603,19.0755,16.1093,18.2588,21.8438,23.6695,22.1423,17.5546
104,16.165,17.805,1,-870.59,140.318,33.1795,32.2432,18.2025,17.8626,12.5638,12.4677,9.79025,9.85513,8.37785,8.55348,7.55511
104,17.805,20.212,1,-863.008,140.651,33.2093,31.9567,17.5458,16.7574,10.9692,10.4161,7.36396,7.14071,5.42768,5.37408,4.12198
104,20.212,21.79,1,-1064.19,98.5177,81.1154,57.9152,35.2805,18.471,9.92022,8.77134,11.747,14.8607,15.1611,11.7749,5.90052
104,21.79,22.96,1,-1011.62,153.197,97.8696,54.7516,38.4447,32.5877,22.6525,13.633,13.423,16.1749,11.9703,2.72042,-2.48648
104,2.6828,5.7942,1,-1052.87,111.429,87.1489,58.8661,37.6663,29.2926,31.972,38.6746,41.9052,37.8509,27.5944,15.306,5.19139
104,5.7942,7.8379,1,-734.361,138.108,30.7702,29.6653,15.4725,14.9666,9.48095,9.20222,6.37246,6.30874,4.68396,4.66373,3.45329
104,7.8379,10.199,1,-800.28,141.916,34.8207,34.1456,20.4025,20.14,14.4826,13.5091,9.53275,8.16628,5.5376,5.23577,4.63169
104,10.199,12.817,1,-972.994,157.715,56.0221,32.0005,21.8265,10.8003,12.0808,12.1239,14.4907,16.3213,14.8495,13.1018,8.84743
104,12.817,15.006,1,-1029.27,140.228,104.035,60.5649,24.4769,3.22327,-4.14439,-3.07862,1.15755,5.52852,8.58002,9.37337,7.58827
104,15.006,18.439,1,-1046.5,110.373,68.7595,36.4083,25.4092,25.0315,23.6618,21.084,20.3421,19.676,16.3344,11.3841,7.12482
104,18.439,19.633,1,-961.778,164.865,63.0969,47.4858,35.8139,24.8111,22.5919,18.1292,18.3955,16.9932,15.6773,13.9811,10.9303
104,19.633,20.387,1,-1065.95,98.1915,86.4477,70.2248,53.2865,38.9168,28.9384,23.3816,20.8611,19.4252,17.4638,14.2857,10.1711
104,20.387,22.209,1,-1079.0,80.3818,70.388,56.5822,42.1578,29.885,21.2744,16.3051,13.7649,11.9992,9.70926,6.4557,2.69447
104,22.209,23.728,1,-914.088,255.783,130.057,41.5209,17.7819,11.6062,-8.07775,-19.809,-4.50317,15.2144,11.9553,-4.88679,-10.6525
109,0,2.3288,1,-936.764,148.691,41.2341,39.9493,25.5653,24.8802,19.1892,18.5958,15.2763,14.5508,12.1665,11.3887,9.49678
109,2.3288,4.0934,1,-1084.05,75.4589,71.388,65.2391,57.7896,49.842,42.0542,34.846,28.3949,22.7097,17.738,13.4579,9.91425
109,4.0934,5.7138,1,-936.515,145.39,38.1565,37.1327,22.9733,22.4508,16.8655,16.3406,13.1045,12.5702,10.557,10.3036,8.9711
109,5.7138,7.6096,1,-1083.32,73.2503,60.9857,45.4477,31.3162,21.5102,16.3347,14.1601,12.9117,11.3022,9.15517,6.92925,5.04865
109,7.6096,9.512,1,-1054.35,107.104,79.6193,52.7655,37.3852,32.3591,30.2081,26.2283,21.2124,17.454,15.0154,12.4355,9.26901
109,9.512,11.368,1,-1074.57,86.3609,75.6847,61.2065,46.5303,34.605,26.7975,22.7195,20.7883,19.1782,16.678,13.0849,9.03822
109,11.368,13.166,1,-1085.54,73.6082,70.1956,64.8493,58.0349,50.3209,42.3084,34.5629,27.5517,21.6012,16.875,13.3765,10.9723
109,13.166,16.931,1,-860.311,140.612,33.3928,32.4539,18.4656,18.1643,12.813,12.5304,9.54252,9.22667,7.36798,7.22876,6.03072
109,16.931,20.336,1,-947.086,191.426,51.4172,-5.39885,18.3176,31.8563,12.299,0.0718155,7.40741,12.5859,7.096,0.883682,0.9179
109,0,2.1304,1,-930.155,145.44,37.8624,36.7927,23.0692,23.2825,18.3881,18.3186,15.3569,15.0442,13.2167,13.025,11.5587
109,2.1304,4.1513,1,-882.78,141.343,33.7804,32.3925,17.9218,17.1694,11.4268,10.8145,7.5487,6.98355,4.86613,4.44507,2.99284
109,4.1513,5.8762,1,-993.924,138.587,49.921,32.7905,30.787,21.8433,21.0959,18.0857,15.2874,14.5189,11.9347,10.9274,9.7045
109,5.8762,7.6075,1,-1026.54,121.795,57.3843,26.2755,23.8318,20.4624,15.4053,15.1381,14.0396,10.7514,9.35485,8.86287,7.92136
109,7.6075,9.326,1,-1054.37,108.116,81.4019,51.3876,29.3003,18.6825,15.7266,14.5239,11.9623,8.59733,6.19262,5.25711,4.81938
109,9.326,11.051,1,-944.42,155.398,48.7445,46.2558,32.3543,30.1347,24.5442,22.217,18.8641,16.5734,14.3361,12.3086,10.5948
109,11.051,12.904,1,-1080.42,75.362,58.5967,39.263,24.3754,16.5903,13.8947,12.4166,9.68015,5.83878,2.53611,0.980957,1.00658
109,12.904,14.674,1,-948.003,145.584,38.6776,36.6454,22.0506,20.2638,14.6675,13.8615,11.7032,11.597,10.6102,10.0554,8.64161
109,14.674,18.221,1,-1032.37,122.072,68.6527,36.5996,30.9716,28.9944,22.7986,19.1209,18.1791,15.8338,13.2337,12.1409,10.8009
109,18.221,19.952,1,-1006.21,155.568,83.4719,16.1352,-17.0452,-19.6052,-11.4807,-5.29047,-1.26797,2.5913,4.46151,2.78891,0.0346146
109,0,1.9513,1,-800.962,137.014,29.645,28.5366,14.3642,13.8993,8.45139,8.15543,5.21495,4.97151,3.17324,3.05172,1.83346
109,1.9513,3.7004,2,-988.188,139.292,46.2337,31.913,27.8468,18.9433,18.3961,14.1741,12.2144,10.8548,8.49834,7.99033,6.33409
109,3.7004,5.4221,2,-950.702,140.086,33.4869,32.4377,18.8638,18.1565,13.0691,12.4241,9.76857,9.08512,7.42791,6.74469,5.56083
109,5.4221,7.2586,2,-1035.9,116.65,62.7079,30.7369,25.0323,22.4018,15.8604,12.6429,12.4251,10.6232,8.33051,7.33583,6.25361
109,7.2586,9.2481,2,-996.159,130.47,38.8328,23.6877,20.4801,11.7153,11.4061,7.81126,5.76587,4.87548,2.76037,2.55905,1.28632
109,9.2481,11.194,2,-1032.03,129.938,86.0933,50.7975,36.0579,31.1348,25.4657,20.2467,18.9578,19.2924,17.8186,14.9675,12.2381
109,11.194,14.512,2,-1079.54,79.03,67.8138,53.3764,39.9191,30.2462,24.8587,22.3367,20.5841,18.098,14.5661,10.6334,7.2025
109,14.512,16.944,2,-1042.33,110.99,59.7059,24.0253,17.9671,22.1425,17.9494,9.16489,7.06925,10.2817,9.65654,4.33839,1.39091
109,0.94037,3.6263,2,-918.578,150.058,42.6022,41.4403,27.2487,26.7262,21.1074,20.5072,17.1506,16.4074,14.0639,13.4057,11.6895
109,3.6263,5.676,2,-1013.1,135.634,66.4417,38.8218,38.4439,32.9465,27.1637,25.7147,21.8118,17.5454,15.5752,13.2682,11.5137
109,5.676,7.6018,2,-1040.52,119.173,78.6292,47.7005,37.368,35.9348,31.9979,26.4485,23.3215,21.3637,18.0176,14.1358,11.2866
109,7.6018,9.3418,2,-1065.18,98.1736,84.1523,66.8155,51.4921,40.8883,34.4819,30.0007,25.5545,20.802,16.5724,13.6562,11.9531
109,9.3418,11.127,2,-955.637,148.39,42.9257,39.2448,26.6611,23.6248,19.4661,16.7256,14.7951,12.3833,11.3683,9.44242,8.79631
109,11.127,14.275,2,-1035.88,127.933,89.3641,54.1871,36.0248,30.061,25.7012,19.4629,14.2151,11.6277,10.1018,8.33565,6.94863
109,14.275,16.994,2,-1026.56,121.528,57.5674,28.0433,26.3843,22.2932,16.061,14.5459,12.43,9.02845,7.97498,7.4717,6.36267
109,16.994,17.456,2,-975.135,178.033,74.6275,14.4677,17.7765,32.0253,22.646,10.4769,18.4911,30.6722,24.0728,7.79659,3.82735
109,0,2.3113,1,-653.072,142.599,34.9915,33.5315,18.9587,18.1072,12.3388,11.8219,8.75246,8.41752,6.49899,6.19324,4.72019
109,2.3113,4.133,1,-1077.52,83.1982,75.1206,63.7787,51.5484,40.4976,31.782,25.4658,20.7929,16.7403,12.5783,8.18618,4.01297
109,4.133,6.3533,1,-518.853,141.351,33.8958,32.6771,18.4071,17.8596,12.322,11.9141,8.83708,8.43053,6.44353,6.12439,4.71896
109,6.3533,8.6532,1,-724.032,137.309,30.1844,29.3704,15.4281,15.0268,9.47156,9.01445,6.01178,5.87953,4.33092,4.50528,3.53449
109,8.6532,11.283,1,-977.498,151.46,55.9289,40.5127,33.3579,23.1662,22.3127,18.5279,17.9265,16.7641,13.874,11.3475,6.7472
109,11.283,13.139,1,-1019.52,140.402,83.5626,41.8282,26.7501,21.6501,16.7222,15.5943,18.6038,20.3758,19.3134,17.2538,13.9258
109,13.139,14.95,1,-1055.39,109.97,90.3505,65.505,43.4502,29.8438,25.91,28.597,32.66,33.4413,28.9279,20.2135,10.4132
109,14.95,16.561,1,-932.478,150.286,42.7658,41.3756,26.8817,26.1517,20.5588,20.2321,17.2778,16.8821,14.6752,13.8811,11.8126
109,16.561,17.648,1,-920.941,230.373,86.2643,11.627,16.9461,21.9236,-1.76683,-15.703,-3.19778,9.20061,5.05947,-2.35561,-0.398537
109,0,0.99677,1,-1028.97,133.504,87.2699,48.6961,32.1817,28.9009,27.3995,26.1919,26.9605,27.1549,23.6617,17.6086,11.9064
109,0.99677,2.7968,1,-1053.66,96.9277,50.9905,20.1957,13.2973,13.1372,9.15001,5.27113,4.20449,2.78422,0.317699,-0.638237,0.028595
109,2.7968,4.7032,1,-877.571,140.107,32.8007,31.5784,17.1569,16.4699,10.9576,10.7646,8.03247,8.04501,6.4911,6.49444,5.15395
109,4.7032,6.6629,1,-1035.44,117.808,64.4477,32.2038,26.1166,23.553,16.7529,12.4945,10.9818,8.01293,4.71609,2.92921,0.981926
109,6.6629,8.55,1,-879.552,149.251,42.0099,41.0487,27.0677,26.7975,21.4647,21.1389,17.9876,17.3263,14.9172,14.0878,12.2012
109,8.55,10.674,1,-1081.63,78.3238,72.7439,64.6358,55.402,46.3803,38.4869,32.0354,26.7776,22.1358,17.5262,12.6465,7.61827
109,10.674,12.968,1,-975.175,149.828,49.6189,33.3639,25.017,16.3249,17.2481,15.1483,16.2299,15.3545,12.9786,10.5576,6.56001
109,12.968,14.845,1,-743.928,149.757,42.3122,41.0773,26.7492,26.0892,20.3776,19.7308,16.3492,15.5763,13.1735,12.4043,10.5213
109,14.845,18.218,1,-936.225,147.261,40.0496,39.0508,24.9094,24.391,18.8182,18.3512,15.22,14.7855,12.8048,12.4954,11.0279
109,18.218,19.65,1,-889.806,144.255,38.1997,38.0585,24.0888,23.0644,16.6107,15.2574,11.4843,10.7023,8.59754,8.30987,6.97706
109,19.65,21.131,1,-1006.76,137.765,60.5433,32.3546,29.4829,20.1132,14.598,13.8094,10.8886,9.74733,9.49222,7.48503,6.06513
109,21.131,22.752,1,-968.101,142.896,40.4499,34.9083,25.2136,20.947,19.2365,15.9291,15.6933,13.139,12.8794,11.1263,10.622
109,22.752,24.208,1,-950.321,143.204,36.3012,34.6173,20.9878,20.139,15.3334,14.6843,12.3857,11.7789,10.4149,9.59429,8.46179
109,24.208,25.892,1,-942.591,146.544,38.5591,37.0106,23.0842,22.8928,17.9667,17.7954,14.8824,13.9585,11.1144,9.21613,6.19332
109,25.892,27.29,1,-1072.84,88.9649,78.5128,63.7576,47.7863,33.4571,22.6153,15.7379,12.0872,10.2552,8.83844,6.96872,4.51363
109,27.29,28.766,1,-713.805,146.768,38.7836,36.9742,22.1364,21.0771,15.0808,14.2572,10.8054,10.0731,7.8125,7.2619,5.64751
109,28.766,30,1,-1055.85,103.2,72.9004,46.2325,33.804,30.4266,26.4086,19.432,13.6418,11.4166,10.5998,8.95871,7.27856
113,1.4576,2.8118,1,-913.485,142.516,35.2006,34.1054,19.9584,19.5786,14.2891,14.2181,11.5552,11.6154,10.1123,10.2564,9.2804
113,2.8118,4.6079,1,-1104.49,46.9323,43.9902,39.7206,34.8522,30.0537,25.7508,22.0586,18.8416,15.8693,12.9912,10.2519,7.89689
113,4.6079,6.0937,1,-1051.85,116.668,100.729,78.2822,54.1591,32.9255,17.6532,9.28844,6.7735,7.79254,9.79844,10.9166,10.419
113,6.0937,7.3209,1,-1068.62,94.5363,83.0663,67.112,50.3417,36.1381,26.61,22.097,21.302,21.9682,21.8171,19.3942,14.521
113,7.3209,8.5622,1,-1090.63,66.0311,61.614,54.9713,47.0239,38.7865,31.172,24.8336,20.0758,16.8503,14.8301,13.537,12.4851
113,8.5622,9.9869,1,-1050.59,115.938,93.7729,64.642,37.0593,17.9469,10.2677,12.3979,19.3759,25.359,26.1527,20.7348,11.2288
113,9.9869,14.576,1,-885.81,225.317,33.6443,-5.14543,21.8612,21.7576,8.26754,-3.65366,-1.39887,6.42988,1.30068,-5.81571,-4.77593
113,1.1466,2.3795,1,-1078.06,78.9173,62.219,41.8362,24.8924,15.6934,14.1663,16.78,19.1047,18.3317,14.3366,8.96702,4.3652
113,2.3795,3.8356,1,-735.323,140.534,33.2458,32.2496,18.225,17.926,12.6337,12.4673,9.62702,9.45224,7.69814,7.62239,6.47472
113,3.8356,5.2511,1,-1040.57,124.291,90.69,56.2029,34.7739,27.6628,27.588,27.876,26.767,25.0666,22.7657,19.0583,14.3013
113,5.2511,6.6565,1,-681.845,138.751,31.4821,30.492,16.4633,16.1531,10.8456,10.6658,7.82291,7.66168,5.93299,5.87901,4.72931
113,6.6565,8.001,1,-1025.86,126.901,67.8868,36.6248,32.9719,29.8405,23.2398,20.861,19.8717,17.0568,15.2793,14.5495,12.7405
113,8.001,9.7717,1,-795.442,141.783,34.5472,33.5659,19.5047,19.1228,13.7214,13.4529,10.5532,10.3754,8.65491,8.61027,7.45974
113,9.7717,11.253,1,-848.221,142.33,35.0584,34.0831,20.0947,19.8536,14.623,14.4899,11.6457,11.4583,9.7193,9.69536,8.62516
113,11.253,15.728,1,-1019.26,135.458,68.76,25.6404,22.783,31.0531,25.4479,13.7451,12.3861,17.9755,16.9196,9.13975,5.56697
113,0.66579,2.0175,1,-794.903,143.549,36.2471,35.2093,21.0976,20.6447,15.1249,14.6786,11.5491,11.1119,9.12944,8.84215,7.47741
113,2.0175,3.4097,1,-1078.88,81.4733,73.8635,62.9433,50.7951,39.4199,30.2196,23.7268,19.6399,17.1155,15.179,13.0937,10.5665
113,3.4097,4.7681,1,-837.658,137.444,29.9473,28.5517,14.0028,13.1461,7.3287,6.70608,3.51199,3.11362,1.26085,1.16096,-0.0076828
113,4.7681,6.6579,1,-989.591,145.119,56.4375,38.5299,35.975,26.3893,24.9829,21.4089,17.7173,15.9479,12.2808,10.1346,7.93539
113,6.6579,7.6869,1,-981.004,146.836,52.0122,38.1363,33.2456,24.7079,24.5704,20.476,18.954,17.1355,14.3195,12.9371,10.2036
113,7.6869,9.0319,1,-1058.51,106.621,89.7688,68.219,48.3608,34.3737,26.9111,23.7861,21.9115,19.1577,15.1129,10.627,6.79575
113,9.0319,11.07,1,-959.909,149.314,45.7766,41.5583,30.827,27.1647,23.8661,19.7972,17.5293,13.5436,11.7249,8.71679,7.51255
113,11.07,13.302,1,-817.239,140.035,32.8244,31.8356,17.7245,17.2707,11.8013,11.4678,8.48086,8.17832,6.3119,6.13351,4.88653
113,13.302,14.493,1,-884.917,150.299,42.8356,41.5344,27.1531,26.5094,20.9084,20.4534,17.3025,16.7391,14.4698,13.7273,11.7665
113,14.493,16.221,1,-1040.69,123.136,89.2882,58.9776,44.1583,39.971,36.4519,30.4889,25.0033,21.608,18.5855,14.6506,10.8839
113,16.221,20.848,1,-976.969,174.671,72.0883,17.2977,26.3416,41.0781,27.5626,10.3118,13.5343,22.3036,16.4483,4.32902,2.41988
113,0,1.8667,1,-1028.31,138.484,98.2215,58.4231,34.351,24.96,21.6739,19.6471,19.0495,19.704,19.0417,15.2006,9.25085
113,1.8667,3.3948,1,-1019.87,132.985,69.436,34.7229,28.5269,23.822,18.0426,18.2383,19.6323,18.4216,17.0612,14.7694,10.0046
113,3.3948,6.0796,1,-791.596,139.063,31.7524,30.7173,16.6619,16.3624,11.1179,11.0486,8.32751,8.25271,6.55605,6.49963,5.34213
113,6.0796,7.5795,1,-1032.85,112.607,50.5841,25.6608,27.833,25.628,21.039,20.8712,19.4148,16.951,17.0373,17.1371,16.1401
