104,7,1b1,Ll,Litt3200,sc,2.8018,4.6915,0,0
104,7,1b1,Ll,Litt3200,sc,4.6915,6.7065,0,0
104,7,1b1,Ll,Litt3200,sc,6.7065,8.8287,0,0
104,7,1b1,Ll,Litt3200,sc,8.8287,10.396,1,0
104,7,1b1,Ll,Litt3200,sc,10.396,12.721,0,0
104,7,1b1,Ll,Litt3200,sc,12.721,18.48,0,0
104,7,1b1,Lr,Litt3200,sc,0.74635,2.6365,0,0
104,7,1b1,Lr,Litt3200,sc,2.6365,4.2164,0,0
104,7,1b1,Lr,Litt3200,sc,4.2164,6.4167,0,0
104,7,1b1,Lr,Litt3200,sc,6.4167,8.8302,0,0
104,7,1b1,Lr,Litt3200,sc,8.8302,15.024,0,0
104,7,1b1,Pl,Litt3200,sc,0,1.0665,0,0
104,7,1b1,Pl,Litt3200,sc,1.0665,2.5256,0,0
104,7,1b1,Pl,Litt3200,sc,2.5256,4.7475,0,0
104,7,1b1,Pl,Litt3200,sc,4.7475,7.2102,0,0
104,7,1b1,Pl,Litt3200,sc,7.2102,10.062,0,0
104,7,1b1,Pl,Litt3200,sc,10.062,10.88,0,0
104,7,1b1,Pl,Litt3200,sc,10.88,11.632,0,0
104,7,1b1,Pl,Litt3200,sc,11.632,13.135,0,0
104,7,1b1,Pl,Litt3200,sc,13.135,16.165,0,0
104,7,1b1,Pl,Litt3200,sc,16.165,17.805,0,0
104,7,1b1,Pl,Litt3200,sc,17.805,20.212,0,0
104,7,1b1,Pl,Litt3200,sc,20.212,21.79,0,0
104,7,1b1,Pl,Litt3200,sc,21.79,22.96,0,0
104,7,1b1,Pr,Litt3200,sc,2.6828,5.7942,0,0
104,7,1b1,Pr,Litt3200,sc,5.7942,7.8379,0,0
104,7,1b1,Pr,Litt3200,sc,7.8379,10.199,0,0
104,7,1b1,Pr,Litt3200,sc,10.199,12.817,0,0
104,7,1b1,Pr,Litt3200,sc,12.817,15.006,0,0
104,7,1b1,Pr,Litt3200,sc,15.006,18.439,0,0
104,7,1b1,Pr,Litt3200,sc,18.439,19.633,0,0
104,7,1b1,Pr,Litt3200,sc,19.633,20.387,0,0
104,7,1b1,Pr,Litt3200,sc,20.387,22.209,0,0
104,7,1b1,Pr,Litt3200,sc,22.209,23.728,0,0
109,7,1b1,Al,Litt3200,sc,0,2.3288,0,0
109,7,1b1,Al,Litt3200,sc,2.3288,4.0934,0,0
109,7,1b1,Al,Litt3200,sc,4.0934,5.7138,0,0
109,7,1b1,Al,Litt3200,sc,5.7138,7.6096,0,0
109,7,1b1,Al,Litt3200,sc,7.6096,9.512,0,0
109,7,1b1,Al,Litt3200,sc,9.512,11.368,0,0
109,7,1b1,Al,Litt3200,sc,11.368,13.166,0,0
109,7,1b1,Al,Litt3200,sc,13.166,16.931,0,0
109,7,1b1,Al,Litt3200,sc,16.931,20.336,0,0
109,7,1b1,Ar,Litt3200,sc,0,2.1304,0,0
109,7,1b1,Ar,Litt3200,sc,2.1304,4.1513,0,0
109,7,1b1,Ar,Litt3200,sc,4.1513,5.8762,0,0
109,7,1b1,Ar,Litt3200,sc,5.8762,7.6075,0,0
109,7,1b1,Ar,Litt3200,sc,7.6075,9.326,0,0
109,7,1b1,Ar,Litt3200,sc,9.326,11.051,0,0
109,7,1b1,Ar,Litt3200,sc,11.051,12.904,0,0
109,7,1b1,Ar,Litt3200,sc,12.904,14.674,0,0
109,7,1b1,Ar,Litt3200,sc,14.674,18.221,0,0
109,7,1b1,Ar,Litt3200,sc,18.221,19.952,0,0
109,7,1b1,Ll,Litt3200,sc,0,1.9513,0,0
109,7,1b1,Ll,Litt3200,sc,1.9513,3.7004,1,0
109,7,1b1,Ll,Litt3200,sc,3.7004,5.4221,1,0
109,7,1b1,Ll,Litt3200,sc,5.4221,7.2586,1,0
109,7,1b1,Ll,Litt3200,sc,7.2586,9.2481,1,0
109,7,1b1,Ll,Litt3200,sc,9.2481,11.194,1,0
109,7,1b1,Ll,Litt3200,sc,11.194,14.512,1,0
109,7,1b1,Ll,Litt3200,sc,14.512,16.944,1,0
109,7,1b1,Lr,Litt3200,sc,0.94037,3.6263,1,0
109,7,1b1,Lr,Litt3200,sc,3.6263,5.676,1,0
109,7,1b1,Lr,Litt3200,sc,5.676,7.6018,1,0
109,7,1b1,Lr,Litt3200,sc,7.6018,9.3418,1,0
109,7,1b1,Lr,Litt3200,sc,9.3418,11.127,1,0
109,7,1b1,Lr,Litt3200,sc,11.127,14.275,1,0
109,7,1b1,Lr,Litt3200,sc,14.275,16.994,1,0
109,7,1b1,Lr,Litt3200,sc,16.994,17.456,1,0
109,7,1b1,Pl,Litt3200,sc,0,2.3113,0,0
109,7,1b1,Pl,Litt3200,sc,2.3113,4.133,0,0
109,7,1b1,Pl,Litt3200,sc,4.133,6.3533,0,0
109,7,1b1,Pl,Litt3200,sc,6.3533,8.6532,0,0
109,7,1b1,Pl,Litt3200,sc,8.6532,11.283,0,0
109,7,1b1,Pl,Litt3200,sc,11.283,13.139,0,0
109,7,1b1,Pl,Litt3200,sc,13.139,14.95,0,0
109,7,1b1,Pl,Litt3200,sc,14.95,16.561,0,0
109,7,1b1,Pl,Litt3200,sc,16.561,17.648,0,0
109,7,1b1,Pr,Litt3200,sc,0,0.99677,0,0
109,7,1b1,Pr,Litt3200,sc,0.99677,2.7968,0,0
109,7,1b1,Pr,Litt3200,sc,2.7968,4.7032,0,0
109,7,1b1,Pr,Litt3200,sc,4.7032,6.6629,0,0
109,7,1b1,Pr,Litt3200,sc,6.6629,8.55,0,0
109,7,1b1,Pr,Litt3200,sc,8.55,10.674,0,0
109,7,1b1,Pr,Litt3200,sc,10.674,12.968,0,0
109,7,1b1,Pr,Litt3200,sc,12.968,14.845,0,0
109,7,1b1,Pr,Litt3200,sc,14.845,18.218,0,0
109,7,1b1,Pr,Litt3200,sc,18.218,19.65,0,0
109,7,1b1,Pr,Litt3200,sc,19.65,21.131,0,0
109,7,1b1,Pr,Litt3200,sc,21.131,22.752,0,0
109,7,1b1,Pr,Litt3200,sc,22.752,24.208,0,0
109,7,1b1,Pr,Litt3200,sc,24.208,25.892,0,0
109,7,1b1,Pr,Litt3200,sc,25.892,27.29,0,0
109,7,1b1,Pr,Litt3200,sc,27.29,28.766,0,0
109,7,1b1,Pr,Litt3200,sc,28.766,30,0,0
113,7,1b1,Al,Litt3200,sc,1.4576,2.8118,0,0
113,7,1b1,Al,Litt3200,sc,2.8118,4.6079,0,0
113,7,1b1,Al,Litt3200,sc,4.6079,6.0937,0,0
113,7,1b1,Al,Litt3200,sc,6.0937,7.3209,0,0
113,7,1b1,Al,Litt3200,sc,7.3209,8.5622,0,0
113,7,1b1,Al,Litt3200,sc,8.5622,9.9869,0,0
113,7,1b1,Al,Litt3200,sc,9.9869,14.576,0,0
113,7,1b1,Ar,Litt3200,sc,1.1466,2.3795,0,0
113,7,1b1,Ar,Litt3200,sc,2.3795,3.8356,0,0
113,7,1b1,Ar,Litt3200,sc,3.8356,5.2511,0,0
113,7,1b1,Ar,Litt3200,sc,5.2511,6.6565,0,0
113,7,1b1,Ar,Litt3200,sc,6.6565,8.001,0,0
113,7,1b1,Ar,Litt3200,sc,8.001,9.7717,0,0
113,7,1b1,Ar,Litt3200,sc,9.7717,11.253,0,0
113,7,1b1,Ar,Litt3200,sc,11.253,15.728,0,0
113,7,1b1,Ll,Litt3200,sc,0.66579,2.0175,0,0
113,7,1b1,Ll,Litt3200,sc,2.0175,3.4097,0,0
113,7,1b1,Ll,Litt3200,sc,3.4097,4.7681,0,0
113,7,1b1,Ll,Litt3200,sc,4.7681,6.6579,0,0
113,7,1b1,Ll,Litt3200,sc,6.6579,7.6869,0,0
113,7,1b1,Ll,Litt3200,sc,7.6869,9.0319,0,0
113,7,1b1,Ll,Litt3200,sc,9.0319,11.07,0,0
113,7,1b1,Ll,Litt3200,sc,11.07,13.302,0,0
113,7,1b1,Ll,Litt3200,sc,13.302,14.493,0,0
113,7,1b1,Ll,Litt3200,sc,14.493,16.221,0,0
113,7,1b1,Ll,Litt3200,sc,16.221,20.848,0,0
113,7,1b1,Lr,Litt3200,sc,0,1.8667,0,0
113,7,1b1,Lr,Litt3200,sc,1.8667,3.3948,0,0
113,7,1b1,Lr,Litt3200,sc,3.3948,6.0796,0,0
113,7,1b1,Lr,Litt3200,sc,6.0796,7.5795,0,0
113,7,1b1,Lr,Litt3200,sc,7.5795,8.8773,0,0
113,7,1b1,Lr,Litt3200,sc,8.8773,10.499,0,0
113,7,1b1,Lr,Litt3200,sc,10.499,14.576,0,0
113,7,1b1,Pl,Litt3200,sc,0.98793,2.7738,0,0
113,7,1b1,Pl,Litt3200,sc,2.7738,4.4077,0,0
113,7,1b1,Pl,Litt3200,sc,4.4077,6.3709,0,0
113,7,1b1,Pl,Litt3200,sc,6.3709,7.9035,0,0
113,7,1b1,Pl,Litt3200,sc,7.9035,10.297,0,0
113,7,1b1,Pl,Litt3200,sc,10.297,11.83,0,0
113,7,1b1,Pl,Litt3200,sc,11.83,13.692,0,0
113,7,1b1,Pl,Litt3200,sc,13.692,19.632,0,0
113,7,1b1,Pr,Litt3200,sc,1.3445,3.0144,0,0
113,7,1b1,Pr,Litt3200,sc,3.0144,4.7622,0,0
113,7,1b1,Pr,Litt3200,sc,4.7622,6.7789,0,0
113,7,1b1,Pr,Litt3200,sc,6.7789,8.9301,0,0
113,7,1b1,Pr,Litt3200,sc,8.9301,10.975,0,0
113,7,1b1,Pr,Litt3200,sc,10.975,12.185,0,0
113,7,1b1,Pr,Litt3200,sc,12.185,13.933,0,0
113,7,1b1,Pr,Litt3200,sc,13.933,16.183,0,0
113,7,1b1,Pr,Litt3200,sc,16.183,21.936,0,0
118,7,1b1,Al,Litt3200,sc,0,0.93331,0,0
118,7,1b1,Al,Litt3200,sc,0.93331,2.1062,0,1
118,7,1b1,Al,Litt3200,sc,2.1062,3.3739,0,1
118,7,1b1,Al,Litt3200,sc,3.3739,4.447,0,1
118,7,1b1,Al,Litt3200,sc,4.447,5.5599,0,1
118,7,1b1,Al,Litt3200,sc,5.5599,6.7528,0,1
118,7,1b1,Al,Litt3200,sc,6.7528,7.9456,0,1
118,7,1b1,Al,Litt3200,sc,7.9456,9.0686,0,1
118,7,1b1,Al,Litt3200,sc,9.0686,15.472,0,0
118,7,1b1,Ar,Litt3200,sc,0.91168,3.6586,0,1
118,7,1b1,Ar,Litt3200,sc,3.6586,4.9432,0,1
118,7,1b1,Ar,Litt3200,sc,4.9432,6.3048,0,1
118,7,1b1,Ar,Litt3200,sc,6.3048,7.5243,0,1
118,7,1b1,Ar,Litt3200,sc,7.5243,8.6728,0,1
118,7,1b1,Ar,Litt3200,sc,8.6728,9.8331,0,1
118,7,1b1,Ar,Litt3200,sc,9.8331,11.781,0,1
118,7,1b1,Ar,Litt3200,sc,11.781,12.769,0,1
118,7,1b1,Ar,Litt3200,sc,12.769,18.352,0,0
118,7,1b1,Ll,Litt3200,sc,0.9497,2.0409,0,0
118,7,1b1,Ll,Litt3200,sc,2.0409,3.1037,0,1
118,7,1b1,Ll,Litt3200,sc,3.1037,4.1342,0,0
118,7,1b1,Ll,Litt3200,sc,4.1342,5.5487,0,1
118,7,1b1,Ll,Litt3200,sc,5.5487,12.528,0,0
118,7,1b1,Lr,Litt3200,sc,6.594,7.5656,0,1
118,7,1b1,Lr,Litt3200,sc,7.5656,8.7316,0,1
118,7,1b1,Lr,Litt3200,sc,8.7316,9.9428,0,1
118,7,1b1,Lr,Litt3200,sc,9.9428,11.07,0,1
118,7,1b1,Lr,Litt3200,sc,11.07,12.327,0,1
118,7,1b1,Lr,Litt3200,sc,12.327,13.777,0,0
118,7,1b1,Lr,Litt3200,sc,13.777,20.08,0,0
118,7,1b1,Pl,Litt3200,sc,0,1.5882,0,0
118,7,1b1,Pl,Litt3200,sc,1.5882,2.8748,0,0
118,7,1b1,Pl,Litt3200,sc,2.8748,4.4026,0,0
118,7,1b1,Pl,Litt3200,sc,4.4026,5.8782,0,0
118,7,1b1,Pl,Litt3200,sc,5.8782,12.464,0,0
118,7,1b1,Pr,Litt3200,sc,0,1.0454,0,0
118,7,1b1,Pr,Litt3200,sc,1.0454,2.1309,0,1
118,7,1b1,Pr,Litt3200,sc,2.1309,3.3653,0,1
118,7,1b1,Pr,Litt3200,sc,3.3653,6.3848,0,1
118,7,1b1,Pr,Litt3200,sc,6.3848,12.464,0,0
119,6,1b1,Ar,AKGC417L,sc,0.036,1.293,0,0
119,6,1b1,Ar,AKGC417L,sc,1.293,3.807,0,0
119,6,1b1,Ar,AKGC417L,sc,3.807,6.25,0,0
119,6,1b1,Ar,AKGC417L,sc,6.25,8.893,0,0
119,6,1b1,Ar,AKGC417L,sc,8.893,11.336,0,0
119,6,1b1,Ar,AKGC417L,sc,11.336,14.521,0,0
119,6,1b1,Ar,AKGC417L,sc,14.521,16.936,0,0
119,6,1b1,Ar,AKGC417L,sc,16.936,19.293,0,0
119,6,1b1,Ar,AKGC417L,sc,19.293,19.964,0,0
123,8,1b1,Al,AKGC417L,sc,0.45,2.979,0,0
123,8,1b1,Al,AKGC417L,sc,2.979,5.593,0,0
123,8,1b1,Al,AKGC417L,sc,5.593,8.207,0,0
123,8,1b1,Al,AKGC417L,sc,8.207,10.779,0,0
123,8,1b1,Al,AKGC417L,sc,10.779,14.279,0,0
123,8,1b1,Al,AKGC417L,sc,14.279,16.779,0,0
123,8,1b1,Al,AKGC417L,sc,16.779,19.45,0,0
123,8,1b1,Al,AKGC417L,sc,19.45,19.979,0,0
124,7,1b1,Al,Litt3200,sc,0,1.8954,1,1
124,7,1b1,Al,Litt3200,sc,1.8954,3.2007,0,1
124,7,1b1,Al,Litt3200,sc,3.2007,4.5909,0,1
124,7,1b1,Al,Litt3200,sc,4.5909,5.8841,0,1
124,7,1b1,Al,Litt3200,sc,5.8841,7.2258,0,1
124,7,1b1,Al,Litt3200,sc,7.2258,8.4867,0,1
124,7,1b1,Al,Litt3200,sc,8.4867,9.6466,0,1
124,7,1b1,Al,Litt3200,sc,9.6466,12.528,0,0
124,7,1b1,Ar,Litt3200,sc,0.71479,2.0065,0,1
124,7,1b1,Ar,Litt3200,sc,2.0065,3.3853,0,1
124,7,1b1,Ar,Litt3200,sc,3.3853,4.5827,0,1
124,7,1b1,Ar,Litt3200,sc,4.5827,5.6821,0,1
124,7,1b1,Ar,Litt3200,sc,5.6821,6.9447,0,1
124,7,1b1,Ar,Litt3200,sc,6.9447,7.997,0,1
124,7,1b1,Ar,Litt3200,sc,7.997,11.248,0,0
124,7,1b1,Ll,Litt3200,sc,1.0111,2.181,0,0
124,7,1b1,Ll,Litt3200,sc,2.181,3.3744,0,0
124,7,1b1,Ll,Litt3200,sc,3.3744,4.6559,0,0
124,7,1b1,Ll,Litt3200,sc,4.6559,5.7847,0,0
124,7,1b1,Ll,Litt3200,sc,5.7847,7.0662,0,0
124,7,1b1,Ll,Litt3200,sc,7.0662,8.3419,0,0
124,7,1b1,Ll,Litt3200,sc,8.3419,9.5176,0,0
124,7,1b1,Ll,Litt3200,sc,9.5176,12.375,0,0
124,7,1b1,Ll,Litt3200,sc,12.375,14.009,0,0
124,7,1b1,Ll,Litt3200,sc,14.009,18.224,0,0
124,7,1b1,Lr,Litt3200,sc,1.3978,2.545,0,0
124,7,1b1,Lr,Litt3200,sc,2.545,3.4417,0,0
124,7,1b1,Lr,Litt3200,sc,3.4417,4.4274,0,0
124,7,1b1,Lr,Litt3200,sc,4.4274,5.4465,0,0
124,7,1b1,Lr,Litt3200,sc,5.4465,6.4545,0,0
124,7,1b1,Lr,Litt3200,sc,6.4545,7.5349,0,0
124,7,1b1,Lr,Litt3200,sc,7.5349,8.7211,0,0
124,7,1b1,Lr,Litt3200,sc,8.7211,11.155,0,0
124,7,1b1,Lr,Litt3200,sc,11.155,13.544,0,0
124,7,1b1,Lr,Litt3200,sc,13.544,17.264,0,0
124,7,1b1,Pl,Litt3200,sc,0,0.85947,0,0
124,7,1b1,Pl,Litt3200,sc,0.85947,2.2816,1,1
124,7,1b1,Pl,Litt3200,sc,2.2816,3.407,0,0
124,7,1b1,Pl,Litt3200,sc,3.407,4.5941,0,0
124,7,1b1,Pl,Litt3200,sc,4.5941,5.806,0,1
124,7,1b1,Pl,Litt3200,sc,5.806,6.9376,0,0
124,7,1b1,Pl,Litt3200,sc,6.9376,9.584,0,0
124,7,1b1,Pr,Litt3200,sc,0,0.80587,0,0
124,7,1b1,Pr,Litt3200,sc,0.80587,1.6979,0,0
124,7,1b1,Pr,Litt3200,sc,1.6979,2.8687,0,0
124,7,1b1,Pr,Litt3200,sc,2.8687,4.1206,0,0
124,7,1b1,Pr,Litt3200,sc,4.1206,5.2813,0,0
124,7,1b1,Pr,Litt3200,sc,5.2813,7.856,0,0
126,8,1b1,Al,AKGC417L,sc,0.022,0.422,0,0
126,8,1b1,Al,AKGC417L,sc,0.422,2.136,0,0
126,8,1b1,Al,AKGC417L,sc,2.136,3.779,0,0
126,8,1b1,Al,AKGC417L,sc,3.779,5.836,0,0
126,8,1b1,Al,AKGC417L,sc,5.836,7.85,0,0
126,8,1b1,Al,AKGC417L,sc,7.85,9.893,0,0
126,8,1b1,Al,AKGC417L,sc,9.893,11.75,0,0
126,8,1b1,Al,AKGC417L,sc,11.75,13.679,0,0
126,8,1b1,Al,AKGC417L,sc,13.679,16.05,0,0
126,8,1b1,Al,AKGC417L,sc,16.05,18.536,0,0
126,8,1b1,Al,AKGC417L,sc,18.536,19.964,0,0
136,8,1b1,Ar,AKGC417L,sc,0.064,2.207,0,0
136,8,1b1,Ar,AKGC417L,sc,2.207,4.521,0,0
136,8,1b1,Ar,AKGC417L,sc,4.521,7.079,0,0
136,8,1b1,Ar,AKGC417L,sc,7.079,9.264,0,0
136,8,1b1,Ar,AKGC417L,sc,9.264,11.393,0,0
136,8,1b1,Ar,AKGC417L,sc,11.393,13.348,0,0
136,8,1b1,Ar,AKGC417L,sc,13.348,15.589,0,0
136,8,1b1,Ar,AKGC417L,sc,15.589,17.912,0,0
136,8,1b1,Ar,AKGC417L,sc,17.912,19.959,0,0
139,7,1b1,Al,Litt3200,sc,1.5389,4.2494,0,0
139,7,1b1,Al,Litt3200,sc,4.2494,5.4273,0,0
139,7,1b1,Al,Litt3200,sc,5.4273,6.9472,0,0
139,7,1b1,Al,Litt3200,sc,6.9472,8.1821,0,0
139,7,1b1,Al,Litt3200,sc,8.1821,9.6577,0,0
139,7,1b1,Al,Litt3200,sc,9.6577,11.159,0,0
139,7,1b1,Al,Litt3200,sc,11.159,12.748,0,0
139,7,1b1,Al,Litt3200,sc,12.748,14.186,0,0
139,7,1b1,Al,Litt3200,sc,14.186,18.277,0,0
139,7,1b1,Al,Litt3200,sc,18.277,19.632,0,0
139,7,1b1,Ar,Litt3200,sc,0.50832,2.3175,0,0
139,7,1b1,Ar,Litt3200,sc,2.3175,3.755,0,0
139,7,1b1,Ar,Litt3200,sc,3.755,5.5533,0,0
139,7,1b1,Ar,Litt3200,sc,5.5533,7.2805,0,0
139,7,1b1,Ar,Litt3200,sc,7.2805,9.1552,0,0
139,7,1b1,Ar,Litt3200,sc,9.1552,11.123,0,0
139,7,1b1,Ar,Litt3200,sc,11.123,12.495,0,0
139,7,1b1,Ar,Litt3200,sc,12.495,15.807,0,0
139,7,1b1,Ar,Litt3200,sc,15.807,16.944,0,0
139,7,1b1,Ll,Litt3200,sc,1.9099,3.8871,1,1
139,7,1b1,Ll,Litt3200,sc,3.8871,5.6357,0,0
139,7,1b1,Ll,Litt3200,sc,5.6357,7.586,0,0
139,7,1b1,Ll,Litt3200,sc,7.586,9.3816,0,0
139,7,1b1,Ll,Litt3200,sc,9.3816,11.265,0,0
139,7,1b1,Ll,Litt3200,sc,11.265,13.397,0,0
139,7,1b1,Ll,Litt3200,sc,13.397,18.555,0,0
139,7,1b1,Ll,Litt3200,sc,18.555,20.848,0,0
139,7,1b1,Lr,Litt3200,sc,0.26801,2.4685,0,0
139,7,1b1,Lr,Litt3200,sc,2.4685,4.2647,1,0
139,7,1b1,Lr,Litt3200,sc,4.2647,6.1219,1,0
139,7,1b1,Lr,Litt3200,sc,6.1219,8.7879,1,0
139,7,1b1,Lr,Litt3200,sc,8.7879,13.269,0,0
139,7,1b1,Lr,Litt3200,sc,13.269,14.576,0,0
139,7,1b1,Pl,Litt3200,sc,0,1.8055,0,1
139,7,1b1,Pl,Litt3200,sc,1.8055,3.7474,0,1
139,7,1b1,Pl,Litt3200,sc,3.7474,5.6893,0,1
139,7,1b1,Pl,Litt3200,sc,5.6893,7.9651,0,0
139,7,1b1,Pl,Litt3200,sc,7.9651,11.604,0,0
139,7,1b1,Pl,Litt3200,sc,11.604,14.576,0,0
139,7,1b1,Pr,Litt3200,sc,0,1.9436,0,0
139,7,1b1,Pr,Litt3200,sc,1.9436,3.5204,0,0
139,7,1b1,Pr,Litt3200,sc,3.5204,5.3382,0,1
139,7,1b1,Pr,Litt3200,sc,5.3382,7.5385,0,1
139,7,1b1,Pr,Litt3200,sc,7.5385,9.6864,0,1
139,7,1b1,Pr,Litt3200,sc,9.6864,14.972,0,1
139,7,1b1,Pr,Litt3200,sc,14.972,16.24,0,0
143,8,1b1,Al,AKGC417L,sc,0.064,0.822,0,0
143,8,1b1,Al,AKGC417L,sc,0.822,1.979,0,0
143,8,1b1,Al,AKGC417L,sc,1.979,3.279,0,0
143,8,1b1,Al,AKGC417L,sc,3.279,4.721,0,0
143,8,1b1,Al,AKGC417L,sc,4.721,5.964,0,0
143,8,1b1,Al,AKGC417L,sc,5.964,7.179,0,0
143,8,1b1,Al,AKGC417L,sc,7.179,8.764,0,0
143,8,1b1,Al,AKGC417L,sc,8.764,9.707,0,0
143,8,1b1,Al,AKGC417L,sc,9.707,10.621,0,0
143,8,1b1,Al,AKGC417L,sc,10.621,11.607,0,0
143,8,1b1,Al,AKGC417L,sc,11.607,12.707,0,0
143,8,1b1,Al,AKGC417L,sc,12.707,13.907,0,0
143,8,1b1,Al,AKGC417L,sc,13.907,15.164,0,0
143,8,1b1,Al,AKGC417L,sc,15.164,16.293,0,0
143,8,1b1,Al,AKGC417L,sc,16.293,17.25,0,0
143,8,1b1,Al,AKGC417L,sc,17.25,18.35,0,0
143,8,1b1,Al,AKGC417L,sc,18.35,19.664,0,0
143,8,1b1,Al,AKGC417L,sc,19.664,19.979,0,0
144,8,1b1,Al,AKGC417L,sc,0.15,2.747,0,0
144,8,1b1,Al,AKGC417L,sc,2.747,4.945,0,0
144,8,1b1,Al,AKGC417L,sc,4.945,6.957,0,0
144,8,1b1,Al,AKGC417L,sc,6.957,9.041,0,0
144,8,1b1,Al,AKGC417L,sc,9.041,10.411,0,0
144,8,1b1,Al,AKGC417L,sc,10.411,12.937,0,0
144,8,1b1,Al,AKGC417L,sc,12.937,15.006,0,0
144,8,1b1,Al,AKGC417L,sc,15.006,16.576,0,0
144,8,1b1,Al,AKGC417L,sc,16.576,18.703,0,0
144,8,1b1,Al,AKGC417L,sc,18.703,19.816,0,0
144,8,1b1,Tc,AKGC417L,sc,0.022,0.65,0,0
144,8,1b1,Tc,AKGC417L,sc,0.65,2.65,0,0
144,8,1b1,Tc,AKGC417L,sc,2.65,4.593,0,0
144,8,1b1,Tc,AKGC417L,sc,4.593,6.764,0,0
144,8,1b1,Tc,AKGC417L,sc,6.764,9.464,0,0
144,8,1b1,Tc,AKGC417L,sc,9.464,11.836,0,0
144,8,1b1,Tc,AKGC417L,sc,11.836,13.736,0,0
144,8,1b1,Tc,AKGC417L,sc,13.736,16.407,0,0
144,8,1b1,Tc,AKGC417L,sc,16.407,18.493,0,0
144,8,1b1,Tc,AKGC417L,sc,18.493,19.993,0,0
145,7,2b2,Al,AKGC417L,mc,1.589,5.458,0,0
145,7,2b2,Al,AKGC417L,mc,5.458,9.316,0,0
145,7,2b2,Al,AKGC417L,mc,9.316,13.03,0,0
