lowlevel_barkbands_dmean2_1,0.000247107382165
lowlevel_melbands96_var_33,1.21433050414e-18
lowlevel_barkbands_min_26,1.17985343717e-09
tonal_hpcp_dvar2_30,0.00187908275984
lowlevel_spectral_contrast_valleys_min_5,-13.69348526
lowlevel_spectral_contrast_coeffs_dmean_4,0.00800111144781
lowlevel_melbands96_dmean_29,9.94476501148e-10
lowlevel_melbands_var_12,5.42077845776e-16
lowlevel_melbands96_max_24,5.25526104411e-07
lowlevel_melbands_dmean_25,1.501653836e-11
rhythm_bpm_histogram_129,0.190476194024
lowlevel_barkbands_min_19,1.66479191543e-10
sfx_inharmonicity_stdev,0.224077612162
tonal_chords_progression_233,A
lowlevel_silence_rate_30dB_dvar,0
lowlevel_melbands96_dvar2_41,1.18159338383e-19
tonal_hpcp_dvar2_15,0.0694752857089
tonal_chords_progression_416,C#m
lowlevel_pitch_instantaneous_confidence_min,-0.0402652025223
lowlevel_gfcc_icov_11_12,-0.0558203868568
rhythm_bpm_histogram_175,0
tonal_hpcp_dvar2_29,0.00273840990849
lowlevel_spectral_complexity_dmean2,0.193960517645
lowlevel_barkbands_mean_5,1.93092364498e-06
lowlevel_melbands_dmean2_2,4.69677615911e-06
lowlevel_melbands_max_39,3.17083387325e-10
lowlevel_barkbands_max_12,8.91871081876e-07
sfx_oddtoevenharmonicenergyratio_var,31711.6445312
lowlevel_melbands96_median_75,8.32607073564e-12
tonal_hpcp_entropy_mean,2.4782409668
tonal_hpcp_median_32,3.78215409e-05
tonal_chords_progression_273,C#m
lowlevel_spectral_contrast_valleys_median_2,-10.97397995
lowlevel_melbands96_dvar_53,5.301834331e-21
lowlevel_gfcc_icov_6_12,0.00982016790658
lowlevel_mfcc_icov_5_11,862.646240234
tonal_chords_progression_389,C#m
lowlevel_barkbands_min_5,1.84991699737e-09
lowlevel_erbbands_dmean2_3,0.0272355899215
rhythm_bpm_intervals_38,0.487619400024
lowlevel_mfcc_cov_10_10,32.1241874695
tonal_hpcp_mean_23,0.809305667877
lowlevel_melbands_mean_12,3.47800255263e-09
tonal_hpcp_dmean_12,0.0371414981782
rhythm_bpm_intervals_36,0.464399337769
tonal_chords_progression_324,A
lowlevel_melbands_var_7,2.50323646902e-15
tonal_chords_progression_125,C#m
lowlevel_mfcc_icov_4_4,-4220.45410156
tonal_chords_changes_rate,0.0949074104428
rhythm_bpm_histogram_66,0
lowlevel_melbands96_mean_89,7.03520401657e-12
lowlevel_gfcc_cov_2_5,-6.30878734589
lowlevel_melbands96_mean_3,4.74185662824e-06
lowlevel_melbands_dmean2_32,9.16456754235e-12
tonal_chords_progression_164,C#m
lowlevel_erbbands_dmean_3,0.0155568299815
lowlevel_barkbands_skewness_var,197.581939697
lowlevel_melbands_dvar_12,2.99871739124e-16
rhythm_beats_position_40,18.5875740051
lowlevel_erbbands_crest_dmean2,5.09324598312
lowlevel_silence_rate_20dB_stdev,0
lowlevel_melbands96_var_91,2.84854959194e-23
tonal_chords_progression_193,C#m
lowlevel_melbands_var_10,6.86265331536e-15
lowlevel_zerocrossingrate_dmean,0.000899525068235
tonal_hpcp_min_29,0
tonal_chords_progression_270,C#m
lowlevel_melbands96_dvar2_65,2.16864178781e-21
lowlevel_barkbands_flatness_db_dvar2,0.0121182501316
rhythm_bpm_histogram_96,0
lowlevel_gfcc_cov_0_2,-25.3293876648
lowlevel_barkbands_dmean2_23,3.95442789625e-10
lowlevel_melbands96_var_73,1.41985244173e-22
tonal_chords_progression_34,A
lowlevel_barkbands_flatness_db_dvar,0.0044909697026
lowlevel_mfcc_cov_10_11,21.3505363464
tonal_chords_progression_137,C#m
rhythm_onset_times_63,10.5766897202
lowlevel_barkbands_dvar2_1,7.83592497555e-08
lowlevel_erbbands_var_11,2.56962948697e-08
lowlevel_pitch_instantaneous_confidence_var,0.0175374150276
lowlevel_gfcc_cov_9_12,1.87846159935
lowlevel_gfcc_icov_11_3,0.00202085636556
lowlevel_erbbands_dvar_6,2.91384130833e-05
rhythm_bpm_histogram_145,0
lowlevel_spectral_energyband_middle_low_min,4.37778524542e-08
lowlevel_melbands96_dmean_27,3.58378660081e-09
lowlevel_melbands96_min_79,2.90492131218e-12
lowlevel_gfcc_icov_3_0,-0.0195810440928
lowlevel_mfcc_cov_1_6,-247.488525391
rhythm_bpm_histogram_220,0
tonal_chords_progression_330,A
sfx_tristimulus_dmean2_2,0.609840035439
tonal_chords_progression_282,C#m
lowlevel_melbands96_dmean2_30,1.13207754282e-09
lowlevel_erbbands_max_11,0.00459952885285
tonal_chords_progression_14,A
lowlevel_melbands_median_24,1.76461935342e-11
lowlevel_melbands96_var_94,2.23490431787e-23
tonal_chords_progression_36,A
lowlevel_melbands96_max_42,4.11760003871e-09
rhythm_onset_times_60,10.077460289
lowlevel_barkbands_stdev_9,5.6307851537e-07
lowlevel_mfcc_icov_5_10,-1962.96496582
lowlevel_melbands96_dmean2_72,6.57794305137e-12
tonal_chords_progression_33,A
rhythm_bpm_histogram_196,0
tonal_chords_histogram_15,0
lowlevel_barkbands_stdev_11,9.73494920231e-08
lowlevel_spectral_contrast_valleys_dvar_2,0.064759939909
sfx_tristimulus_median_0,0
tonal_hpcp_median_3,6.381055573e-05
lowlevel_dissonance_dmean2,0.0688338652253
lowlevel_melbands96_dmean2_95,2.0923911475e-12
tonal_chords_progression_362,C#m
lowlevel_melbands96_dmean_87,3.16709484159e-12
lowlevel_gfcc_cov_6_9,7.25246524811
lowlevel_melbands96_dmean2_62,1.07789376383e-11
lowlevel_melbands96_min_70,2.9683237205e-12
rhythm_bpm_histogram_240,0
sfx_temporal_decrease,-0.00104643264785
tonal_hpcp_median_33,3.00753963529e-05
lowlevel_gfcc_icov_9_8,-0.0884107500315
lowlevel_melbands96_var_90,2.70500151965e-23
lowlevel_melbands96_var_10,1.41366887814e-12
lowlevel_barkbands_max_3,8.18214757601e-05
tonal_hpcp_max_29,0.283136218786
lowlevel_melbands96_max_77,2.7212310183e-10
lowlevel_spectral_rms_max,0.00577804679051
lowlevel_gfcc_icov_4_3,-0.0716689452529
lowlevel_mfcc_cov_5_0,-172.650253296
lowlevel_melbands96_max_59,9.7626284834e-10
lowlevel_melbands_median_8,1.02330988128e-09
lowlevel_melbands_median_2,5.14839541665e-07
lowlevel_pitch_instantaneous_confidence_median,0.215730965137
lowlevel_melbands_mean_4,6.96691074609e-07
rhythm_beats_position_0,0.487619042397
lowlevel_spectral_crest_max,26.9826641083
lowlevel_mfcc_cov_9_4,9.89844417572
tonal_hpcp_var_7,0.0193568747491
lowlevel_spectral_rms_var,7.71933400756e-07
lowlevel_melbands96_dmean2_7,1.78480138402e-06
lowlevel_barkbands_min_22,3.26371873971e-10
lowlevel_erbbands_skewness_max,9.54438591003
sfx_tristimulus_stdev_0,0.343557715416
lowlevel_melbands_dmean_27,1.02948370315e-11
lowlevel_gfcc_cov_9_0,-17.0309810638
lowlevel_barkbands_mean_7,6.90021124683e-08
tonal_hpcp_dvar_3,0.0302010867745
lowlevel_melbands96_stdev_87,6.52297703699e-12
lowlevel_zerocrossingrate_stdev,0.00166823749896
lowlevel_melbands96_dvar_39,6.25483864668e-20
tonal_hpcp_stdev_6,0.124842971563
lowlevel_melbands_dvar_30,2.4601393471e-21
tonal_hpcp_stdev_28,0.0285881534219
lowlevel_barkbands_var_24,1.30436807984e-18
lowlevel_erbbands_min_17,9.33300179895e-06
lowlevel_mfcc_icov_3_4,2294.31103516
lowlevel_mfcc_cov_2_10,-57.2953414917
lowlevel_gfcc_cov_3_3,218.711380005
rhythm_bpm_histogram_8,0
tonal_tuning_frequency_var,1.41654163599e-06
lowlevel_spectral_contrast_coeffs_median_5,-0.918139636517
tonal_chords_progression_248,C#m
lowlevel_barkbands_mean_23,8.22333312556e-10
rhythm_onset_times_48,7.77868461609
lowlevel_melbands96_dmean_20,5.34311883627e-09
lowlevel_melbands96_median_72,8.7969839746e-12
metadata_tags_file_name,102_1b1_Ar_sc_AKGC417L.wav
lowlevel_spectral_centroid_dvar,436.033355713
lowlevel_mfcc_cov_10_5,27.1024112701
lowlevel_melbands96_dmean_2,1.20156319099e-05
lowlevel_melbands_dmean_18,9.27149884644e-11
lowlevel_melbands96_dvar2_83,2.07447913449e-22
lowlevel_melbands96_dmean2_58,1.36128166031e-11
lowlevel_spectral_contrast_coeffs_median_1,-0.861673235893
lowlevel_melbands96_var_37,4.99085206386e-20
lowlevel_gfcc_mean_3,4.41316795349
lowlevel_spectral_rms_dvar2,1.21564528399e-06
lowlevel_erbbands_min_2,7.40802788641e-05
lowlevel_melbands_max_0,0.00218333420344
tonal_hpcp_peak_count,1
rhythm_bpm_intervals_5,0.46439909935
lowlevel_melbands96_dmean_66,5.46790043798e-12
lowlevel_melbands96_dmean2_32,7.27902238484e-10
lowlevel_melbands_min_5,2.90769158751e-10
lowlevel_erbbands_dmean_12,3.47731875081e-05
tonal_chords_progression_41,A
tonal_chords_progression_215,C#m
lowlevel_melbands_dmean_20,3.29030240553e-11
tonal_hpcp_dmean_20,0.0474956817925
lowlevel_melbands_mean_6,6.25626910278e-08
lowlevel_melbands96_dmean_32,4.0200251461e-10
lowlevel_mfcc_cov_6_5,129.786178589
lowlevel_melbands96_dvar_19,2.36562982575e-15
lowlevel_erbbands_skewness_median,1.75774395466
rhythm_beats_position_8,4.29569149017
tonal_hpcp_dvar_4,0.0474433526397
lowlevel_gfcc_cov_2_12,1.72635853291
rhythm_beats_loudness_band_ratio_dmean2_2,0.000901601393707
lowlevel_melbands96_var_50,4.9721523698e-21
lowlevel_erbbands_var_10,1.93653093561e-07
lowlevel_mfcc_icov_2_7,1256.11096191
lowlevel_mfcc_icov_4_1,-1866.81970215
tonal_chords_progression_300,C#m
lowlevel_gfcc_cov_1_6,-28.8508911133
lowlevel_spectral_contrast_coeffs_max_3,-0.768164277077
lowlevel_melbands96_median_61,1.12068045816e-11
tonal_hpcp_var_15,0.0134447040036
lowlevel_melbands96_dvar_74,2.6310644269e-22
lowlevel_melbands96_var_74,1.454703433e-22
rhythm_beats_position_38,17.6239452362
lowlevel_barkbands_var_25,1.14777699962e-18
tonal_hpcp_mean_35,0.00895283184946
lowlevel_spectral_energyband_middle_low_dmean,9.51350648393e-06
lowlevel_melbands96_min_78,3.2271164907e-12
sfx_inharmonicity_min,1.58045095304e-05
lowlevel_melbands96_dvar_52,5.90495239513e-21
lowlevel_loudness_ebu128_momentary_var,2.67006063461
rhythm_beats_loudness_band_ratio_max_1,0.11177521199
tonal_hpcp_dmean_27,0.0201714411378
lowlevel_melbands_dvar2_39,5.35443592957e-22
lowlevel_melbands_dvar_24,1.64498952726e-20
lowlevel_erbbands_flatness_db_var,0.00239549158141
lowlevel_melbands96_max_91,1.56707910537e-10
tonal_chords_progression_29,A
lowlevel_melbands_stdev_28,4.87151083362e-11
lowlevel_gfcc_cov_3_12,-4.98531532288
metadata_audio_properties_bit_rate,705600
lowlevel_melbands_max_31,8.84327777673e-10
lowlevel_erbbands_dvar2_5,5.44617178093e-05
lowlevel_barkbands_crest_var,16.2922286987
lowlevel_melbands_mean_26,1.92401615473e-11
tonal_chords_progression_374,C
lowlevel_gfcc_cov_6_10,9.57067298889
lowlevel_spectral_complexity_dmean,0.0974477976561
lowlevel_mfcc_mean_6,25.3862915039
lowlevel_melbands96_mean_78,8.65007544759e-12
lowlevel_melbands_dvar_29,3.31539563287e-21
lowlevel_gfcc_icov_9_12,-0.00953417085111
rhythm_bpm_histogram_7,0
rhythm_beats_position_34,15.7082986832
lowlevel_mfcc_icov_10_12,-369.199035645
lowlevel_barkbands_max_16,7.34237914912e-08
lowlevel_melbands96_mean_57,1.47751602619e-11
lowlevel_silence_rate_60dB_dmean,0.141531318426
lowlevel_barkbands_mean_25,1.26886456897e-09
lowlevel_melbands_flatness_db_min,0.19974963367
lowlevel_melbands_dmean_12,2.37600827901e-09
lowlevel_mfcc_cov_7_9,66.6406707764
lowlevel_barkbands_dmean_26,3.10679454385e-10
lowlevel_melbands96_stdev_44,1.74082304127e-10
lowlevel_zerocrossingrate_mean,0.00140883005224
rhythm_bpm_intervals_21,0.464399337769
lowlevel_melbands96_min_73,2.72478849379e-12
rhythm_bpm_histogram_74,0
tonal_chords_progression_341,Am
lowlevel_gfcc_cov_1_10,9.30752563477
rhythm_onset_times_8,1.19582772255
lowlevel_melbands96_mean_69,1.0377525228e-11
lowlevel_mfcc_mean_12,11.0139703751
lowlevel_gfcc_cov_7_6,17.3886871338
lowlevel_melbands96_min_40,3.82145747338e-12
lowlevel_gfcc_cov_11_8,-0.017882283777
lowlevel_melbands_dvar_10,3.21012972098e-15
lowlevel_melbands_max_18,7.48549311425e-09
lowlevel_erbbands_kurtosis_mean,7.70539140701
lowlevel_melbands_dvar_13,1.33875913124e-16
lowlevel_melbands96_dmean_75,3.39180766806e-12
lowlevel_erbbands_dvar2_12,2.03642372298e-07
lowlevel_spectral_crest_min,5.99303817749
lowlevel_melbands96_dvar2_45,1.4669776745e-19
rhythm_bpm_histogram_199,0
lowlevel_erbbands_dvar_10,3.24371399074e-07
lowlevel_melbands_min_39,4.55421074116e-12
lowlevel_erbbands_median_3,0.00165873614606
lowlevel_melbands_stdev_26,6.48882197973e-11
lowlevel_melbands96_max_94,1.39566053159e-10
lowlevel_barkbands_dmean2_13,6.69861766056e-09
tonal_chords_progression_65,C#m
lowlevel_erbbands_max_4,0.476120442152
lowlevel_melbands96_min_86,2.86430991772e-12
lowlevel_melbands96_min_94,2.49973652888e-12
lowlevel_barkbands_var_11,9.4769239453e-15
rhythm_bpm_histogram_116,0
rhythm_bpm_histogram_68,0
lowlevel_spectral_contrast_valleys_median_1,-10.80082798
tonal_hpcp_var_1,0.00318921543658
lowlevel_melbands96_stdev_23,3.96691000049e-08
rhythm_bpm_histogram_156,0
lowlevel_mfcc_cov_9_11,19.366558075
tonal_chords_progression_407,C
tonal_hpcp_dmean_14,0.0536073893309
lowlevel_melbands96_dvar_41,4.67773479832e-20
lowlevel_spectral_flux_dmean,0.0195889696479
lowlevel_melbands_median_33,1.04283691058e-11
lowlevel_spectral_skewness_median,6.83559036255
lowlevel_zerocrossingrate_var,2.78301627077e-06
lowlevel_melbands_skewness_stdev,26.0331573486
lowlevel_spectral_spread_mean,5699096.5
tonal_chords_progression_326,A
lowlevel_mfcc_cov_4_1,-86.7685012817
lowlevel_gfcc_icov_10_5,0.00317573780194
lowlevel_melbands96_dvar2_16,3.20329162399e-15
lowlevel_melbands96_dmean_49,1.67658543299e-11
lowlevel_barkbands_dvar2_18,2.12140559693e-17
lowlevel_melbands_var_15,6.53986611231e-18
lowlevel_melbands_var_25,7.37585562324e-21
lowlevel_spectral_contrast_coeffs_dmean_5,0.00447058444843
lowlevel_melbands96_stdev_28,7.96554555649e-09
tonal_chords_progression_204,C#m
lowlevel_melbands96_dvar2_8,1.01541396819e-11
lowlevel_mfcc_cov_5_1,-211.952774048
tonal_hpcp_dmean_19,0.0556509383023
lowlevel_melbands_stdev_5,8.39404663111e-07
lowlevel_gfcc_mean_5,-0.960322618484
lowlevel_melbands_dmean_13,3.33472560676e-09
tonal_chords_progression_292,C#m
rhythm_bpm_histogram_172,0
rhythm_bpm_histogram_215,0
lowlevel_melbands96_median_48,1.63337104259e-11
sfx_tristimulus_min_1,0
lowlevel_melbands96_max_13,8.41287885578e-07
lowlevel_barkbands_min_15,1.30456631608e-10
tonal_chords_progression_363,C#m
tonal_hpcp_max_12,1
lowlevel_barkbands_var_17,1.12240244851e-17
lowlevel_gfcc_cov_3_8,6.82057666779
lowlevel_melbands96_median_85,7.05638282181e-12
lowlevel_melbands96_mean_31,4.9149612158e-10
rhythm_bpm_histogram_176,0
rhythm_bpm_histogram_35,0
rhythm_beats_loudness_band_ratio_dmean2_3,0.000128276966279
lowlevel_silence_rate_30dB_min,1
tonal_hpcp_var_0,0.00509748095647
rhythm_beats_loudness_min,0.000181098192115
tonal_hpcp_median_16,0.000109017273644
lowlevel_melbands96_dvar2_20,1.88409244227e-15
rhythm_bpm_histogram_40,0
rhythm_onset_times_78,13.2005443573
lowlevel_gfcc_icov_4_12,-0.000966872728895
lowlevel_melbands_stdev_14,8.4431093228e-09
lowlevel_gfcc_cov_0_1,423.89730835
lowlevel_melbands_dvar_39,2.12666701654e-22
rhythm_onset_times_11,1.62539684772
lowlevel_melbands96_min_35,4.69257271929e-12
lowlevel_gfcc_icov_5_0,-0.00980300456285
tonal_chords_progression_217,A
lowlevel_melbands_min_35,4.47091539138e-12
tonal_chords_progression_301,C#m
lowlevel_melbands96_dmean_15,1.22284165016e-08
lowlevel_melbands_dvar2_34,1.86285274473e-21
lowlevel_erbbands_skewness_dvar2,2.43964028358
lowlevel_melbands96_dmean_40,3.23674177738e-11
lowlevel_melbands_var_1,1.51369888846e-10
sfx_tristimulus_dmean_1,0.354946702719
tonal_chords_progression_261,C#m
lowlevel_mfcc_cov_2_12,-30.7893047333
lowlevel_gfcc_icov_11_6,-0.0111364694312
lowlevel_mfcc_cov_4_0,-79.9549865723
lowlevel_melbands96_dvar2_31,7.70112760349e-18
lowlevel_melbands96_var_19,4.24477051341e-15
lowlevel_gfcc_cov_11_0,30.9261264801
lowlevel_melbands96_dvar2_49,2.98940585372e-20
lowlevel_melbands_min_36,4.41578631299e-12
lowlevel_gfcc_icov_4_2,0.0403690449893
lowlevel_silence_rate_20dB_dvar,0
lowlevel_melbands96_dmean2_78,5.27445621901e-12
tonal_chords_strength_dvar,1.95733991859e-05
lowlevel_erbbands_stdev_14,8.16538813524e-05
lowlevel_barkbands_min_8,2.85831663893e-10
lowlevel_melbands96_median_13,3.31554472766e-09
lowlevel_melbands_crest_median,38.5997962952
lowlevel_spectral_contrast_coeffs_dvar2_1,0.0046925926581
lowlevel_melbands96_dvar_57,2.64772294779e-21
lowlevel_melbands96_dmean2_82,4.47842934612e-12
lowlevel_barkbands_min_17,1.25755239555e-10
lowlevel_melbands96_median_10,2.57780836677e-08
rhythm_onset_times_22,3.75002264977
lowlevel_barkbands_dmean2_6,2.83008773749e-07
lowlevel_erbbands_dmean_8,0.000941270263866
rhythm_bpm_histogram_63,0
lowlevel_gfcc_icov_3_7,0.0177525896579
lowlevel_mfcc_cov_12_12,22.3633079529
lowlevel_melbands_mean_19,5.72633607199e-11
lowlevel_melbands_max_1,0.00010790694796
lowlevel_melbands96_max_89,1.4542833604e-10
lowlevel_melbands96_mean_51,1.86112323469e-11
tonal_chords_progression_12,A
rhythm_onset_times_82,13.6765537262
rhythm_bpm_histogram_65,0
lowlevel_mfcc_cov_10_6,36.9915428162
lowlevel_spectral_contrast_valleys_stdev_3,0.325777947903
lowlevel_mfcc_icov_3_8,-407.205871582
lowlevel_melbands96_dmean2_66,9.34471597325e-12
lowlevel_mfcc_cov_0_11,-47.423740387
lowlevel_melbands96_dvar_13,5.43117483428e-15
lowlevel_melbands_mean_22,3.66093058646e-11
tonal_chords_progression_246,C#m
lowlevel_melbands96_mean_37,5.93873214494e-11
lowlevel_barkbands_dmean_0,0.00260100443847
lowlevel_spectral_contrast_coeffs_var_1,0.00302303116769
lowlevel_gfcc_icov_12_9,-0.00953417085111
lowlevel_melbands96_dmean_7,1.00315776308e-06
lowlevel_mfcc_icov_1_2,3443.7734375
rhythm_bpm_intervals_26,0.487619400024
lowlevel_zerocrossingrate_median,0.0009765625
tonal_chords_progression_72,C#m
sfx_inharmonicity_dvar,0.0672142282128
lowlevel_barkbands_dmean_2,1.01196819742e-05
lowlevel_gfcc_icov_2_8,0.00483424216509
lowlevel_gfcc_icov_6_4,0.0521298870444
lowlevel_silence_rate_60dB_median,1
lowlevel_loudness_ebu128_momentary_mean,-48.3124809265
tonal_chords_progression_82,C#m
lowlevel_spectral_contrast_coeffs_min_3,-0.964007258415
rhythm_onset_times_114,19.2145118713
lowlevel_barkbands_max_5,6.7303335527e-05
lowlevel_spectral_rolloff_stdev,43.0942192078
lowlevel_mfcc_cov_1_3,140.370819092
lowlevel_melbands96_dmean2_87,5.31041096513e-12
lowlevel_erbbands_spread_dvar,7.13972091675
lowlevel_melbands_dvar_4,2.02921750583e-12
lowlevel_barkbands_max_24,3.39956365281e-08
lowlevel_spectral_crest_dvar2,32.0179824829
rhythm_onset_times_70,11.7144670486
lowlevel_gfcc_icov_11_11,0.116545014083
lowlevel_melbands_dmean2_12,3.35458305578e-09
lowlevel_melbands96_dvar2_37,2.31654515485e-19
rhythm_bpm_histogram_179,0
rhythm_onset_times_13,1.90403628349
lowlevel_gfcc_icov_3_1,0.0393715202808
rhythm_bpm_histogram_246,0
lowlevel_gfcc_mean_4,13.3901224136
lowlevel_gfcc_icov_1_1,0.0372249558568
lowlevel_melbands96_dmean_58,8.11089997249e-12
lowlevel_barkbands_stdev_5,5.16128920935e-06
rhythm_beats_position_36,16.6719264984
tonal_key_edma_key,A
tonal_hpcp_var_32,0.000522496411577
lowlevel_loudness_ebu128_momentary_dvar2,1.83237755299
lowlevel_melbands96_stdev_29,2.7969040417e-09
lowlevel_melbands_dmean2_8,1.21460681513e-08
lowlevel_barkbands_dmean_13,3.70121155946e-09
lowlevel_melbands96_stdev_36,2.81329515239e-10
lowlevel_melbands96_dvar_31,2.67640201533e-18
lowlevel_erbbands_mean_16,2.20565161726e-05
lowlevel_melbands96_stdev_94,4.72747752403e-12
lowlevel_melbands96_dmean_65,5.80642174966e-12
lowlevel_mfcc_cov_6_0,-195.927871704
rhythm_bpm_histogram_second_peak_spread,0.199999988079
tonal_chords_progression_131,C#m
lowlevel_melbands96_dvar_23,8.42656645653e-16
lowlevel_spectral_contrast_coeffs_median_4,-0.916829109192
lowlevel_melbands_dvar_35,5.56289463258e-22
lowlevel_gfcc_cov_10_7,4.66580915451
tonal_chords_histogram_5,0
tonal_hpcp_dvar_31,0.000261285138549
lowlevel_dissonance_stdev,0.0500440858305
lowlevel_melbands_mean_32,1.25079183122e-11
lowlevel_mfcc_icov_0_7,1516.37573242
lowlevel_melbands96_min_27,2.22714791054e-10
rhythm_bpm_histogram_143,0
lowlevel_melbands_dmean_37,3.25183066238e-12
rhythm_bpm_histogram_144,0
tonal_hpcp_dmean_15,0.037971559912
rhythm_beats_loudness_band_ratio_stdev_5,1.05304152385e-05
lowlevel_gfcc_cov_12_11,10.0291423798
tonal_hpcp_min_2,0
lowlevel_mfcc_cov_5_5,124.813461304
lowlevel_erbbands_dvar2_4,0.00358556001447
lowlevel_barkbands_flatness_db_min,0.103463888168
lowlevel_melbands_stdev_16,1.42813982862e-09
rhythm_bpm_histogram_60,0
lowlevel_spectral_energyband_middle_high_var,5.52384689639e-13
lowlevel_melbands96_max_69,4.82251405476e-10
lowlevel_gfcc_cov_5_8,-0.194684520364
lowlevel_mfcc_icov_11_12,140.435623169
rhythm_bpm_histogram_61,0
lowlevel_loudness_ebu128_short_term_mean,-48.0389556885
